date,year,quarter,ticker,close,buy_signal,pred_rf
2004-03-31,2004,1,INTU,19.73179817199707,False,False
2004-03-31,2004,1,JNJ,27.80819702148437,True,True
2004-03-31,2004,1,JPM,23.482393264770508,True,True
2004-03-31,2004,1,KO,13.308501243591309,True,True
2004-03-31,2004,1,LLY,35.85452651977539,True,True
2004-03-31,2004,1,MMM,37.05497741699219,True,True
2004-03-31,2004,1,MRK,19.58650016784668,False,False
2004-03-31,2004,1,MS,30.11145401000977,True,True
2004-03-31,2004,1,MSFT,15.41736888885498,False,False
2004-03-31,2004,1,NOVN.SW,19.823162078857425,True,True
2004-03-31,2004,1,NVDA,0.2017261534929275,True,True
2004-03-31,2004,1,OR.PA,42.93415451049805,True,True
2004-03-31,2004,1,ORCL,9.636531829833984,True,True
2004-03-31,2004,1,PEP,29.93623924255371,True,True
2004-03-31,2004,1,PFE,13.79872226715088,True,True
2004-03-31,2004,1,PG,29.140357971191406,True,True
2004-03-31,2004,1,ROG.SW,63.68886947631836,True,True
2004-03-31,2004,1,SAP.DE,21.99437713623047,True,True
2004-03-31,2004,1,SIE.DE,26.45342063903809,True,True
2004-03-31,2004,1,UBSG.SW,29.56783103942871,True,True
2004-03-31,2004,1,ULVR.L,1187.7265625,True,True
2004-03-31,2004,1,UNH,25.36932182312012,True,True
2004-03-31,2004,1,XOM,20.467458724975582,True,True
2004-06-30,2004,2,6501.T,533.3687744140625,True,True
2004-06-30,2004,2,6758.T,698.59326171875,True,True
2004-06-30,2004,2,6861.T,3624.849853515625,True,True
2004-06-30,2004,2,7203.T,525.5872192382812,True,True
2004-06-30,2004,2,7267.T,497.9738159179688,True,True
2004-06-30,2004,2,9432.T,32.16767501831055,True,True
2004-06-30,2004,2,9984.T,713.1002197265625,True,True
2004-06-30,2004,2,AAPL,0.4884270131587982,True,True
2004-06-30,2004,2,AIR.PA,17.35143280029297,True,True
2004-06-30,2004,2,ALV.DE,35.7302360534668,True,True
2004-06-30,2004,2,AMGN,37.73503875732422,False,False
2004-06-30,2004,2,AMZN,2.720000028610229,False,True
2004-06-30,2004,2,ASML.AS,15.582167625427246,True,True
2004-06-30,2004,2,BAC,26.18703269958496,True,True
2004-06-30,2004,2,BAS.DE,8.483389854431152,True,True
2004-06-30,2004,2,BAYN.DE,13.257152557373049,True,True
2004-06-30,2004,2,BMY,11.02755069732666,False,False
2004-06-30,2004,2,BP.L,481.7966003417969,True,True
2004-06-30,2004,2,CAT,23.42523765563965,True,True
2004-06-30,2004,2,CSCO,15.510272979736328,True,True
2004-06-30,2004,2,CVX,21.29575729370117,True,True
2004-06-30,2004,2,DBK.DE,30.082687377929688,True,True
2004-06-30,2004,2,FME.DE,14.241116523742676,True,True
2004-06-30,2004,2,GE,92.2779541015625,True,True
2004-06-30,2004,2,GS,68.26752471923828,True,True
2004-06-30,2004,2,HSBA.L,707.1336059570312,False,True
2004-06-30,2004,2,IBM,45.12067031860352,False,False
2004-06-30,2004,2,IFX.DE,8.119196891784668,False,False
2004-06-30,2004,2,INTU,17.05697250366211,False,False
2004-06-30,2004,2,JNJ,30.697843551635746,True,True
2004-06-30,2004,2,JPM,21.87834358215332,True,True
2004-06-30,2004,2,KO,13.421109199523926,True,True
2004-06-30,2004,2,LLY,37.6486701965332,False,False
2004-06-30,2004,2,MMM,40.91642761230469,True,True
2004-06-30,2004,2,MRK,21.215925216674805,False,False
2004-06-30,2004,2,MS,27.85394859313965,True,True
2004-06-30,2004,2,MSFT,17.662263870239258,False,False
2004-06-30,2004,2,NOVN.SW,20.35780906677246,True,True
2004-06-30,2004,2,NVDA,0.1564138978719711,False,False
2004-06-30,2004,2,OR.PA,45.75749588012695,True,True
2004-06-30,2004,2,ORCL,9.580316543579102,False,False
2004-06-30,2004,2,PEP,30.07880973815918,True,True
2004-06-30,2004,2,PFE,13.559772491455078,True,True
2004-06-30,2004,2,PG,30.39702606201172,True,True
2004-06-30,2004,2,ROG.SW,64.62690734863281,True,True
2004-06-30,2004,2,SAP.DE,23.90245056152344,True,True
2004-06-30,2004,2,SIE.DE,26.03066062927246,True,True
2004-06-30,2004,2,UBSG.SW,27.729671478271484,True,True
2004-06-30,2004,2,ULVR.L,1193.511474609375,True,True
2004-06-30,2004,2,UNH,24.507137298583984,True,True
2004-06-30,2004,2,XOM,21.996479034423828,True,True
2004-09-30,2004,3,6501.T,476.98773193359375,False,False
2004-09-30,2004,3,6758.T,641.2569580078125,False,False
2004-09-30,2004,3,6861.T,3375.813720703125,False,False
2004-09-30,2004,3,7203.T,504.8462219238281,True,True
2004-09-30,2004,3,7267.T,508.13427734375,True,True
2004-09-30,2004,3,9432.T,24.38898658752441,False,False
2004-09-30,2004,3,9984.T,759.1546630859375,True,True
2004-09-30,2004,3,AAPL,0.5816394686698914,True,True
2004-09-30,2004,3,AIR.PA,16.17596435546875,True,True
2004-09-30,2004,3,ALV.DE,32.54369354248047,False,False
2004-09-30,2004,3,AMGN,39.28396987915039,False,False
2004-09-30,2004,3,AMZN,2.0429999828338623,False,False
2004-09-30,2004,3,ASML.AS,11.605411529541016,False,False
2004-09-30,2004,3,BAC,27.08935546875,True,True
2004-09-30,2004,3,BAS.DE,9.150644302368164,True,True
2004-09-30,2004,3,BAYN.DE,12.317405700683594,True,True
2004-09-30,2004,3,BMY,10.780525207519531,False,False
2004-09-30,2004,3,BP.L,521.90380859375,True,True
2004-09-30,2004,3,CAT,23.846200942993164,False,False
2004-09-30,2004,3,CSCO,11.84539794921875,False,False
2004-09-30,2004,3,CVX,24.47853660583496,True,True
2004-09-30,2004,3,DBK.DE,26.95703125,False,False
2004-09-30,2004,3,FME.DE,14.397563934326172,True,True
2004-09-30,2004,3,GE,96.20578002929688,True,True
2004-09-30,2004,3,GS,67.79362487792969,False,False
2004-09-30,2004,3,HSBA.L,756.349365234375,True,True
2004-09-30,2004,3,IBM,43.98003387451172,False,False
2004-09-30,2004,3,IFX.DE,6.05075216293335,False,False
2004-09-30,2004,3,INTU,20.072235107421875,False,False
2004-09-30,2004,3,JNJ,31.20301818847656,True,True
2004-09-30,2004,3,JPM,22.61845016479492,True,True
2004-09-30,2004,3,KO,10.710415840148926,False,False
2004-09-30,2004,3,LLY,32.52787780761719,False,False
2004-09-30,2004,3,MMM,36.51956558227539,True,True
2004-09-30,2004,3,MRK,14.865095138549805,False,False
2004-09-30,2004,3,MS,26.15058708190918,False,False
2004-09-30,2004,3,MSFT,17.149934768676758,True,True
2004-09-30,2004,3,NOVN.SW,21.444786071777344,True,True
2004-09-30,2004,3,NVDA,0.1109494268894195,False,False
2004-09-30,2004,3,OR.PA,36.76630783081055,False,False
2004-09-30,2004,3,ORCL,9.058334350585938,False,False
2004-09-30,2004,3,PEP,27.28204727172852,True,True
2004-09-30,2004,3,PFE,12.169842720031738,False,False
2004-09-30,2004,3,PG,30.357601165771484,True,True
2004-09-30,2004,3,ROG.SW,67.23283386230469,True,True
2004-09-30,2004,3,SAP.DE,21.94478988647461,True,True
2004-09-30,2004,3,SIE.DE,26.07470321655273,False,False
2004-09-30,2004,3,UBSG.SW,27.61968994140625,False,False
2004-09-30,2004,3,ULVR.L,992.2032470703124,False,False
2004-09-30,2004,3,UNH,29.030622482299805,True,True
2004-09-30,2004,3,XOM,24.08165168762207,True,True
2004-12-31,2004,4,6501.T,508.5004577636719,False,False
2004-12-31,2004,4,6758.T,675.3663940429688,False,False
2004-12-31,2004,4,6861.T,3343.774169921875,False,False
2004-12-31,2004,4,7203.T,498.86474609375,True,True
2004-12-31,2004,4,7267.T,505.2798156738281,True,True
2004-12-31,2004,4,9432.T,25.55565452575684,False,False
2004-12-31,2004,4,9984.T,741.3270263671875,True,True
2004-12-31,2004,4,AAPL,0.9666476845741272,True,True
2004-12-31,2004,4,AIR.PA,16.221467971801758,True,True
2004-12-31,2004,4,ALV.DE,39.16961288452149,True,True
2004-12-31,2004,4,AMGN,44.35958480834961,True,True
2004-12-31,2004,4,AMZN,2.2144999504089355,False,False
2004-12-31,2004,4,ASML.AS,13.229722023010254,False,False
2004-12-31,2004,4,BAC,29.666046142578125,True,True
2004-12-31,2004,4,BAS.DE,10.22095012664795,True,True
2004-12-31,2004,4,BAYN.DE,13.950776100158691,False,False
2004-12-31,2004,4,BMY,11.66865348815918,True,True
2004-12-31,2004,4,BP.L,502.6471252441406,False,False
2004-12-31,2004,4,CAT,29.05038452148437,True,True
2004-12-31,2004,4,CSCO,12.643815994262695,False,False
2004-12-31,2004,4,CVX,24.145204544067383,True,True
2004-12-31,2004,4,DBK.DE,30.427404403686523,False,False
2004-12-31,2004,4,FME.DE,13.825491905212402,True,True
2004-12-31,2004,4,GE,105.19405364990234,True,True
2004-12-31,2004,4,GS,75.85155487060547,False,False
2004-12-31,2004,4,HSBA.L,758.1318359375,True,True
2004-12-31,2004,4,IBM,50.664024353027344,True,True
2004-12-31,2004,4,IFX.DE,5.874087810516357,False,False
2004-12-31,2004,4,INTU,19.457683563232425,True,True
2004-12-31,2004,4,JNJ,35.296390533447266,True,True
2004-12-31,2004,4,JPM,22.39731216430664,False,False
2004-12-31,2004,4,KO,11.205904006958008,False,False
2004-12-31,2004,4,LLY,30.934585571289062,False,False
2004-12-31,2004,4,MMM,37.64430618286133,False,False
2004-12-31,2004,4,MRK,14.676746368408203,False,False
2004-12-31,2004,4,MS,29.59935569763184,False,False
2004-12-31,2004,4,MSFT,18.47139549255371,False,False
2004-12-31,2004,4,NOVN.SW,21.112796783447266,True,True
2004-12-31,2004,4,NVDA,0.1800250113010406,False,False
2004-12-31,2004,4,OR.PA,38.926979064941406,False,False
2004-12-31,2004,4,ORCL,11.0177640914917,True,True
2004-12-31,2004,4,PEP,29.406776428222656,False,False
2004-12-31,2004,4,PFE,10.75871753692627,False,False
2004-12-31,2004,4,PG,31.04253387451172,True,True
2004-12-31,2004,4,ROG.SW,68.22306060791016,True,True
2004-12-31,2004,4,SAP.DE,23.04991912841797,False,False
2004-12-31,2004,4,SIE.DE,27.470687866210938,True,True
2004-12-31,2004,4,UBSG.SW,29.960603713989254,True,True
2004-12-31,2004,4,ULVR.L,1128.582275390625,False,False
2004-12-31,2004,4,UNH,34.65643310546875,True,True
2004-12-31,2004,4,XOM,25.67979431152344,True,True
2005-03-31,2005,1,6501.T,480.9299011230469,False,False
2005-03-31,2005,1,6758.T,730.310791015625,True,True
2005-03-31,2005,1,6861.T,3620.218994140625,False,False
2005-03-31,2005,1,7203.T,482.1163635253906,False,False
2005-03-31,2005,1,7267.T,514.5013427734375,True,True
2005-03-31,2005,1,9432.T,26.22633552551269,False,False
2005-03-31,2005,1,9984.T,657.67431640625,False,False
2005-03-31,2005,1,AAPL,1.2509381771087646,True,True
2005-03-31,2005,1,AIR.PA,17.487943649291992,True,True
2005-03-31,2005,1,ALV.DE,39.31008529663086,True,True
2005-03-31,2005,1,AMGN,40.25208282470703,True,True
2005-03-31,2005,1,AMZN,1.7135000228881836,False,False
2005-03-31,2005,1,ASML.AS,14.596378326416016,True,True
2005-03-31,2005,1,BAC,28.110204696655277,True,True
2005-03-31,2005,1,BAS.DE,10.54686450958252,True,True
2005-03-31,2005,1,BAYN.DE,14.247241973876951,True,True
2005-03-31,2005,1,BMY,11.858783721923828,True,True
2005-03-31,2005,1,BP.L,542.7644653320312,True,True
2005-03-31,2005,1,CAT,27.361726760864254,True,True
2005-03-31,2005,1,CSCO,11.707964897155762,False,False
2005-03-31,2005,1,CVX,26.99783706665039,True,True
2005-03-31,2005,1,DBK.DE,31.393346786499023,True,True
2005-03-31,2005,1,FME.DE,14.582029342651367,False,False
2005-03-31,2005,1,GE,104.57830810546876,True,True
2005-03-31,2005,1,GS,80.3837890625,True,True
2005-03-31,2005,1,HSBA.L,722.0260620117188,True,True
2005-03-31,2005,1,IBM,47.053260803222656,True,True
2005-03-31,2005,1,IFX.DE,5.447149753570557,False,False
2005-03-31,2005,1,INTU,19.3515682220459,False,True
2005-03-31,2005,1,JNJ,37.53966522216797,True,True
2005-03-31,2005,1,JPM,20.039379119873047,False,False
2005-03-31,2005,1,KO,11.287359237670898,False,False
2005-03-31,2005,1,LLY,28.59817886352539,False,False
2005-03-31,2005,1,MMM,39.50211715698242,False,False
2005-03-31,2005,1,MRK,14.958691596984863,False,False
2005-03-31,2005,1,MS,30.670997619628903,True,True
2005-03-31,2005,1,MSFT,16.76013946533203,True,True
2005-03-31,2005,1,NOVN.SW,21.00941276550293,True,True
2005-03-31,2005,1,NVDA,0.1815535724163055,True,True
2005-03-31,2005,1,OR.PA,43.03922653198242,False,False
2005-03-31,2005,1,ORCL,10.021990776062012,True,True
2005-03-31,2005,1,PEP,30.00252723693848,True,True
2005-03-31,2005,1,PFE,10.58940601348877,False,False
2005-03-31,2005,1,PG,30.004209518432617,True,True
2005-03-31,2005,1,ROG.SW,67.89877319335938,True,True
2005-03-31,2005,1,SAP.DE,21.80620574951172,False,False
2005-03-31,2005,1,SIE.DE,27.503814697265625,True,True
2005-03-31,2005,1,UBSG.SW,31.735929489135746,True,True
2005-03-31,2005,1,ULVR.L,1153.9564208984375,True,True
2005-03-31,2005,1,UNH,37.56216049194336,True,True
2005-03-31,2005,1,XOM,30.004121780395508,True,True
2005-06-30,2005,2,6501.T,486.7066040039063,False,False
2005-06-30,2005,2,6758.T,653.3458862304688,True,True
2005-06-30,2005,2,6861.T,3623.13330078125,True,True
2005-06-30,2005,2,7203.T,479.6996154785156,False,False
2005-06-30,2005,2,7267.T,524.0821533203125,True,True
2005-06-30,2005,2,9432.T,26.561847686767575,True,True
2005-06-30,2005,2,9984.T,647.2584838867188,False,False
2005-06-30,2005,2,AAPL,1.1050406694412231,True,True
2005-06-30,2005,2,AIR.PA,20.446393966674805,True,True
2005-06-30,2005,2,ALV.DE,38.83024978637695,True,True
2005-06-30,2005,2,AMGN,41.80795669555664,False,False
2005-06-30,2005,2,AMZN,1.6545000076293943,False,False
2005-06-30,2005,2,ASML.AS,14.585183143615724,True,True
2005-06-30,2005,2,BAC,29.357913970947266,True,True
2005-06-30,2005,2,BAS.DE,10.969158172607422,True,True
2005-06-30,2005,2,BAYN.DE,15.77524185180664,True,True
2005-06-30,2005,2,BMY,11.765522003173828,True,True
2005-06-30,2005,2,BP.L,574.971923828125,True,True
2005-06-30,2005,2,CAT,28.65318489074707,True,True
2005-06-30,2005,2,CSCO,12.48674774169922,False,False
2005-06-30,2005,2,CVX,26.12400245666504,True,True
2005-06-30,2005,2,DBK.DE,31.38140869140625,True,True
2005-06-30,2005,2,FME.DE,16.790937423706055,True,True
2005-06-30,2005,2,GE,101.11189270019533,False,False
2005-06-30,2005,2,GS,74.73686981201172,True,True
2005-06-30,2005,2,HSBA.L,767.8134765625,False,False
2005-06-30,2005,2,IBM,38.30843734741211,False,False
2005-06-30,2005,2,IFX.DE,5.6827006340026855,False,False
2005-06-30,2005,2,INTU,19.94400978088379,False,False
2005-06-30,2005,2,JNJ,36.51041793823242,True,True
2005-06-30,2005,2,JPM,20.66149139404297,False,False
2005-06-30,2005,2,KO,11.381543159484863,True,True
2005-06-30,2005,2,LLY,30.777517318725582,False,False
2005-06-30,2005,2,MMM,33.51224136352539,False,False
2005-06-30,2005,2,MRK,14.401877403259276,False,False
2005-06-30,2005,2,MS,28.249475479125977,True,True
2005-06-30,2005,2,MSFT,17.279382705688477,False,False
2005-06-30,2005,2,NOVN.SW,22.98613929748535,True,True
2005-06-30,2005,2,NVDA,0.204171597957611,True,True
2005-06-30,2005,2,OR.PA,41.96755599975586,True,True
2005-06-30,2005,2,ORCL,10.600184440612791,False,False
2005-06-30,2005,2,PEP,30.65428924560547,True,True
2005-06-30,2005,2,PFE,11.194360733032228,False,False
2005-06-30,2005,2,PG,30.01740264892578,False,False
2005-06-30,2005,2,ROG.SW,85.90625762939453,True,True
2005-06-30,2005,2,SAP.DE,26.16123580932617,True,True
2005-06-30,2005,2,SIE.DE,27.1839542388916,True,True
2005-06-30,2005,2,UBSG.SW,31.42171287536621,True,True
2005-06-30,2005,2,ULVR.L,1188.4332275390625,True,True
2005-06-30,2005,2,UNH,41.06710433959961,True,True
2005-06-30,2005,2,XOM,29.079181671142575,True,True
2005-09-30,2005,3,6501.T,523.2957153320312,True,True
2005-09-30,2005,3,6758.T,640.0472412109375,False,False
2005-09-30,2005,3,6861.T,5035.15673828125,True,True
2005-09-30,2005,3,7203.T,632.7334594726562,True,True
2005-09-30,2005,3,7267.T,619.1822509765625,True,True
2005-09-30,2005,3,9432.T,31.368261337280277,True,True
2005-09-30,2005,3,9984.T,937.4088134765624,True,True
2005-09-30,2005,3,AAPL,1.6093789339065552,True,True
2005-09-30,2005,3,AIR.PA,22.89065170288086,True,True
2005-09-30,2005,3,ALV.DE,45.93229293823242,True,True
2005-09-30,2005,3,AMGN,55.09161376953125,True,True
2005-09-30,2005,3,AMZN,2.265000104904175,False,False
2005-09-30,2005,3,ASML.AS,15.302112579345703,True,True
2005-09-30,2005,3,BAC,27.41669273376465,False,False
2005-09-30,2005,3,BAS.DE,12.464951515197754,True,True
2005-09-30,2005,3,BAYN.DE,17.43338966369629,True,True
2005-09-30,2005,3,BMY,11.33220100402832,False,False
2005-09-30,2005,3,BP.L,666.56396484375,True,True
2005-09-30,2005,3,CAT,35.4903564453125,True,True
2005-09-30,2005,3,CSCO,11.727596282958984,False,False
2005-09-30,2005,3,CVX,30.464696884155277,True,True
2005-09-30,2005,3,DBK.DE,37.73917007446289,True,True
2005-09-30,2005,3,FME.DE,17.997928619384766,True,True
2005-09-30,2005,3,GE,98.90068817138672,False,False
2005-09-30,2005,3,GS,89.27206420898438,True,True
2005-09-30,2005,3,HSBA.L,791.1752319335938,True,True
2005-09-30,2005,3,IBM,41.51611328125,False,False
2005-09-30,2005,3,IFX.DE,6.021307945251465,True,True
2005-09-30,2005,3,INTU,19.81138801574707,False,False
2005-09-30,2005,3,JNJ,35.72780990600586,False,False
2005-09-30,2005,3,JPM,20.041290283203125,False,False
2005-09-30,2005,3,KO,11.849074363708496,True,True
2005-09-30,2005,3,LLY,29.77757453918457,True,False
2005-09-30,2005,3,MMM,34.204036712646484,False,False
2005-09-30,2005,3,MRK,12.896435737609863,False,False
2005-09-30,2005,3,MS,29.188196182250977,False,False
2005-09-30,2005,3,MSFT,17.95157814025879,False,False
2005-09-30,2005,3,NOVN.SW,24.718505859375,True,True
2005-09-30,2005,3,NVDA,0.2619386613368988,True,True
2005-09-30,2005,3,OR.PA,45.5738639831543,True,True
2005-09-30,2005,3,ORCL,9.957746505737305,False,False
2005-09-30,2005,3,PEP,32.38703918457031,True,True
2005-09-30,2005,3,PFE,10.207639694213867,False,False
2005-09-30,2005,3,PG,34.00925064086914,True,True
2005-09-30,2005,3,ROG.SW,95.22777557373048,True,True
2005-09-30,2005,3,SAP.DE,26.12308120727539,True,True
2005-09-30,2005,3,SIE.DE,28.877872467041016,True,True
2005-09-30,2005,3,UBSG.SW,34.56388473510742,True,True
2005-09-30,2005,3,ULVR.L,1306.50390625,True,True
2005-09-30,2005,3,UNH,44.26488876342773,True,True
2005-09-30,2005,3,XOM,32.30811309814453,True,True
2005-12-31,2005,4,6501.T,578.609619140625,True,True
2005-12-31,2005,4,6758.T,827.0853271484375,True,True
2005-12-31,2005,4,6861.T,5919.04443359375,True,True
2005-12-31,2005,4,7203.T,744.6784057617188,True,True
2005-12-31,2005,4,7267.T,649.0803833007812,True,True
2005-12-31,2005,4,9432.T,30.13153076171875,True,True
2005-12-31,2005,4,9984.T,2222.998291015625,True,True
2005-12-31,2005,4,AAPL,2.1581461429595947,True,True
2005-12-31,2005,4,AIR.PA,24.7529411315918,True,True
2005-12-31,2005,4,ALV.DE,52.31064224243164,True,True
2005-12-31,2005,4,AMGN,54.531497955322266,True,True
2005-12-31,2005,4,AMZN,2.3575000762939453,True,True
2005-12-31,2005,4,ASML.AS,18.93160820007324,True,True
2005-12-31,2005,4,BAC,30.37887382507324,True,True
2005-12-31,2005,4,BAS.DE,12.905713081359863,True,True
2005-12-31,2005,4,BAYN.DE,20.177898406982425,True,True
2005-12-31,2005,4,BMY,10.95205020904541,False,False
2005-12-31,2005,4,BP.L,612.6734008789062,True,True
2005-12-31,2005,4,CAT,35.05646896362305,True,True
2005-12-31,2005,4,CSCO,11.204044342041016,False,False
2005-12-31,2005,4,CVX,26.93217086791992,True,True
2005-12-31,2005,4,DBK.DE,39.71778869628906,True,True
2005-12-31,2005,4,FME.DE,21.146080017089844,True,True
2005-12-31,2005,4,GE,103.68814849853516,False,False
2005-12-31,2005,4,GS,93.96695709228516,True,True
2005-12-31,2005,4,HSBA.L,805.0468139648438,True,True
2005-12-31,2005,4,IBM,42.642799377441406,False,False
2005-12-31,2005,4,IFX.DE,5.690062522888184,False,False
2005-12-31,2005,4,INTU,23.56497383117676,True,True
2005-12-31,2005,4,JNJ,34.110076904296875,False,False
2005-12-31,2005,4,JPM,23.679489135742188,True,True
2005-12-31,2005,4,KO,11.13181495666504,False,False
2005-12-31,2005,4,LLY,31.717304229736328,True,True
2005-12-31,2005,4,MMM,36.3268928527832,False,False
2005-12-31,2005,4,MRK,15.269943237304688,False,False
2005-12-31,2005,4,MS,30.860429763793945,True,True
2005-12-31,2005,4,MSFT,18.29808807373047,True,True
2005-12-31,2005,4,NOVN.SW,25.998674392700195,True,True
2005-12-31,2005,4,NVDA,0.2793605923652649,True,True
2005-12-31,2005,4,OR.PA,44.40712738037109,True,True
2005-12-31,2005,4,ORCL,9.805168151855469,False,False
2005-12-31,2005,4,PEP,33.888118743896484,True,True
2005-12-31,2005,4,PFE,9.615159034729004,False,False
2005-12-31,2005,4,PG,33.27385330200195,True,True
2005-12-31,2005,4,ROG.SW,104.49635314941406,True,True
2005-12-31,2005,4,SAP.DE,27.823448181152344,True,True
2005-12-31,2005,4,SIE.DE,32.617130279541016,True,True
2005-12-31,2005,4,UBSG.SW,39.30856704711914,True,True
2005-12-31,2005,4,ULVR.L,1272.447021484375,True,True
